# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   2.743838369685883   -1.223365613516160    3.438435869463114  1735.64064144286385271698 -128.50147308984327310100  0  0    4.358034419261711  1   -0.00000000000000000000 -1136.87542704107613644737 -1166.73178503354142776516  1165.54801007092009967891   65.96985712349520269981  1
   1.381423298378019    0.593231471682177    1.779867005762800  1705.63815303725527883216  817.62228749813493777765  0  0    1.686525070654035  1  11503.75038499113907164428  4070.85934442579991809907  11073.50869923036225372925  4840.51348758959284168668   23.24037717606801578540  1
   2.269771271194474    0.359649022263854    1.090629171087674  3497.42948929383828726714  812.76444153406532677764  0  0    4.853307052113214  1   -0.00000000000008676232   -0.00000000000007517254  488.02975616543045589424  335.92006282662180183252  -80.99624297150529628198  0
  -1.643929271475834   -0.390610046045345    5.593433943689631  236.47062744296107439368  264.11836474348518777333  1  0    5.681707447116541  1   -0.00000000000000000000 -10688.78229708296566968784  13324.68887011600054393057  3373.97814954577734170016  -76.63394725816965546983  1
   0.198104309718501    0.922987834409275    1.138050532127169  879.00275916140833487589  1473.53780949889141993481  0  0    2.114987868190796  1   -0.00000000000020977130   -0.00000000000029046555  542.59749873138957809715  -93.80801578576513577445  -12.11381943380387227194  0
   0.551607825903978   -1.540204727540499    1.303215119693360  1221.14545597381084007793 -1262.67998502863019893994  0  0    2.267894409046260  1   -0.00000000000053439251    0.00000000000004388643  353.49583427208995090041  1159.97971346945473669621   19.70444110879806487446  0
   1.821813561392220    1.234681870045228    1.654665152514572  2151.69559351041471018107  1384.50831516932430531597  0  0    1.810799128334372  1 -9530.93939945647434797138   -0.00000000000000000000 -7009.37131434035654820036 -4824.14193373475791304372   34.12633000267405947170  1
  -0.099490047817745    0.998552277505364    3.714862385443534  603.22883017443075459596  729.06139037265415936417  0  0    1.533997880402139  1  649.31740272807826386270  622.51303413566222388908  595.66984888583772317361  804.92865696772457795305  -84.31015375530522248937  1
   1.627959814949639   -0.060710217083144    4.050780583571601  1191.79212495263641358179  339.42245294815216993811  1  0    5.991974769064972  1   -0.00000000000023487619   -0.00000000000008724581  175.55844297644571838646  377.32005144746460700844   87.86430351306574948467  0
  -0.623300017222959   -1.232948908167418    2.930837110013429  348.00461044960576373342 -217.59567910824932823743  0  0    4.966266460762657  1   -0.00000000000023285975   -0.00000000000024976981  796.03983825671934937418  668.66218978528218030988  -26.81823885634456772209  0
   0.483221659770964   -0.149049264044501    2.732446967583312  882.80922804233864553680  285.10572319941638852470  1  1    5.190500352042786  1    0.00000000000002881058    0.00000000000001498598  546.91266593511636529001  388.71270017327390178252   72.85767098054340351609  0
   1.965121300403934    0.265092879955187    4.061547344401077  1304.30631398991317837499  449.61425124841031220058  0  0    0.166157424467247  1   62.56846120972675606708   56.21633066252368138294  1305.41997315589810568781  449.76448274584606679127    7.68276387272851213339  1
   1.667222678863755   -0.774379732484948    2.015310032906653  1775.85339263081232274999 -167.57310554761693310866  0  0    5.714349295485228  1    0.00000000000022340011    0.00000000000007235126  478.65455140500085917665  434.94058646431625447804   65.08640934625475438224  0
   0.878107325918070   -0.042377328380937    4.922432417759508  884.92796572192844450910  348.17981296053847017902  1  0    4.943219173445825  1   -0.00000000000000000000 -24938.08480678990599699318 -28299.12622403581190155819  1756.59790877061800529191   87.23705788493867885336  1
  -2.795448980835192    0.867551536670605    4.056268544522148 -306.22715645146604401816  653.65616373140437644906  0  0    4.939619922003629  1   -0.00000000000000000000 -672.37254149957323079434  2599.16608639440482875216 -248.01594323377102568884   72.75857042616888747943  0
  -1.778935671966423    1.330081104879969    3.855458173594394    6.48808840978631451435  833.66649429830351891724  0  0    5.559685277506535  1   -0.00000000000077172192   -0.00000000000050025767  1226.88413243258310103556  -78.80366648647694205465   53.21513600307074653983  0
   0.038359652597713    0.193959591683933    0.755933668421788  709.67251918626482165564  712.28821060189829950104  1  1    2.470299977585231  1   -0.00000000000011588371   -0.00000000000017543388  632.80170813248037120502  323.60296152606184705292  -11.18709967355533585476  0
  -1.373453619554003    1.029631836395481    2.465021184783653 -125.00430555656805609033  933.49791559502170912310  0  0    0.461230859604413  1  320.56463279189671311542  261.52119463747652616803 -152.75900878032783225535  954.30468012062033267284  -36.85765762378449039716  1
  -2.429739201504317   -1.327988725397905    4.751842891107385  -62.05013088889961636596  -23.70976519099707502392  0  0    3.416678678242868  1  1420.48156893501118247514  1853.71710278923660553119 -813.49696007248371643072 -434.41759600426667020656  -61.34092155924833633662  1
   2.013040554911016    1.121274552129767    1.711901259355989  2254.52342346695604646811  1259.29833958608560351422  0  0    3.214154991540164  1   -0.00000000000014961646   -0.00000000000000069939    0.61990094794941452694    3.86180275589896249144  -60.88195496732191003275  0
   2.477664328976761    1.324048742029350    4.080268551313798  1473.72775122601751718321  805.53903742952149968914  0  0    1.295586093843631  1  568.15977013615554369608  459.75368288751843692808  1567.21096125788290009950  855.49589607093219001399   28.11977595568592036557  1
  -1.103028795204240   -1.044598728660501    5.863486485682612  381.71364775660231316579  115.39569197388564703033  1  0    4.454364290209116  1  1603.93705243920862812956  1726.55052731850105374178   29.23320562125542210197 -218.41302030374643550203  -46.55845020387677379858  1
  -0.514201073914253    1.030404517679005    2.978918587880657  403.00189023072653071722  834.91912284175259628682  0  0    5.911095569635604  1   -0.00000000000004330617    0.00000000000004482997  720.68067411267509214667  198.32447011001158898580   26.52049705361261899839  0
   1.734223058788611    1.099873165191747    3.396915212894803  1340.95604702704190458462  804.55800665138212934835  0  0    4.297631290903094  1    0.00000000000012072494   -0.00000000000000441949 -527.04944616081900221616 -380.16220795772312612826  -57.61644873941253308658  0
  -2.448545325469050    1.191410277616384    1.745016715367417 -1286.54471573996374900162  1297.41584064017024502391  0  0    4.764855448818159  1    0.00000000000007511116    0.00000000000007671617  938.41597256699765239318  214.79711034015593895674   64.05342711900482299825  0
   0.788611612876633    0.053927695273951    0.637890526459236  2337.41311332801433309214  476.07434589462633311996  0  0    4.636421226093731  1    0.00000000000018088719    0.00000000000016353974  607.24982488365537847130  357.76044197802167445843  -86.08802801250951119982  0
  -2.084614826421118    0.340610585276536    1.877646115796290 -884.34270366350529002375  609.06628019537924956239  0  0    4.863035599715333  1    0.00000000000001978687    0.00000000000004987529  907.05780990399762231391  316.36473665006201372307   80.72029569779587632183  0
  -1.190940676501580   -0.918485345730182    3.147935811382582  120.56070809191555781581  -40.60549364685738282787  0  0    0.957578738000788  1  438.43354407154822638404  490.48482797271583422116   67.59420861202129060530  -81.45467660516857222319  -52.35962830019010283422  1
   1.845553148802737    0.654864015547155    3.863065393945210  1295.94138718897829676280  592.74995415700084322452  0  0    3.633571099713755  1  3803.51407141283516466501  6834.73236423306025244528  6329.71887408654129103525  2378.90265345969874033472  -70.46361204057443217152  1
  -2.486199772445302   -0.298853058468189    5.114018913390977  -27.48917932803658459306  279.76462030627351396106  0  0    3.649906041399387  1  1398.99324483462805801537  1706.93523844312926485145 -720.49102329683523748827  196.46249676433811259813  -83.14566126332292128609  1
  -2.595796182997923   -1.506591077746191    2.166101800782886 -1005.36503222887108677241 -594.96414295851309361751  0  0    5.244195429634175  1    0.00000000000038039570    0.00000000000013776403  978.45624828073300705000  556.43882952254716656171  -59.86926957550593897395  0
  -0.459423726121237   -1.150740036170151    2.376839999744868  374.61033303370555813672 -304.73387768264274200192  0  0    2.627406244404187  1   -0.00000000000000000000 -1526.09402229303077547229  1835.70120976436101045692  3354.92859236844878978445  -21.76395869812069250315  0
  -0.045694271042019   -0.351710199158429    4.491502647548748  626.03179401999636866094  252.48629215256806901380  1  0    1.561025450250691  1  510.71368762975356503375  508.91229183055372686795  624.11274778872109436634  237.71533472607958970002   82.59758227209573533401  1
   2.032292357080104    1.211927721910199    4.187118821183379  1306.40989315950855598203  757.40375977971996235283  0  0    3.219730141500159  1  2204.21386904359587788349  1651.47789711668860945792  2270.56275009536693687551  1332.36216643254238078953   30.80911685457293458512  1
   1.214864946781541    0.204334090984248    4.458421489643177  1014.12559037000153239205  422.92601710562485095579  1  0    2.961602795419100  1  1300.83645097482690289326  1220.14118295578282413771  1309.58410665526457705710  472.62063337440758914454    9.54749596133131106512  1
   0.970733029893974    1.309708949106327    5.337337719072549  889.71559234142398508993  696.91523410578929542680  1  0    0.100963249004049  0   27.16200639472929267981   25.97687396223362910064  889.80498016448279940960  697.03583578328368730581   53.45481383399005181900  1
  -1.950072416583858    1.351325715676313    1.078879060723830 -1841.69560930519128305605  2079.72028670089548541000  0  0    0.292656701545057  0  965.04368528489294476458  386.94812573937474553532 -2038.80754945756507368060  2216.31133395101096539292  -34.72048111225608124641  1
   2.722433720320092   -1.300106069951756    1.272226441381776  3578.07876995522929064464 -1043.08798495416249352274  0  0    1.128638379484614  0  13815.87438883491995511577  2639.26094244715386594180  14434.50841415561990288552 -6227.60725279865982884075  -25.52694266383417698307  1
  -0.497045369637395    0.277560515153767    3.280249649294258  431.95385550640327210203  476.17731211040995731310  1  1    2.955429900646414  1  2851.20269401144560106331  3070.85133212411710701417 -465.21622672098766315685  977.17582334339078897756   60.82009687861511793017  1
   0.625200464686762   -0.520640113024163    3.908064801658329  859.64841464519088276575  177.08622772098232189819  1  1    3.951260411707015  1   -0.00000000000000000000 -9074.33482218332210322842 -9241.58734743596505722962  8588.96181947787408716977   50.21391982453564395428  1
  -0.633848883834486    0.021380137096804    4.131986196913798  429.38106856340391459526  367.10431420507592292779  1  0    3.125899238477770  1  1588.26402085448626166908  1631.42106307953690702561  147.54165510146421524951  376.61094181424061844154   88.06810836422883426167  1
  -2.533712459260790   -0.139936528188626    1.842526467521103 -1248.05277312805901601678  255.72315155859075730405  0  0    3.449304241268371  1    0.00000000000092090083    0.00000000000023122463  1393.84115167716868199932  401.63452454356172438565  -86.83877504478701325752  0
