# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   3.593609601503541   -2.127213952200238    3.438435869463114  868.19281045626837567397  -85.29515899172577064746  0  0    4.358034419261711  1 -1022.65034589831827815942   -0.00000000000000000000 -585.30464430856795843283  775.09325492214691166737  -30.62313681268654619316  1
   1.812089703498114    1.040008648405878    1.779867005762800  854.00459571207670705917  546.26704419220573072380  0  0    1.686525070654035  1  5925.57697635051226825453  1556.59224750440284879005  5552.75702373345029627671  3243.01166584466591302771   29.85271206473998617525  1
   2.973710433666679    0.632759501673995    1.090629171087674  1750.96545045924199257570  544.09366683503344575001  0  0    4.853307052113214  1   -0.00000000000002128570   -0.00000000000001615191  243.36858385757969358565  223.30041432594526895627  -77.98750496288342048956  0
  -2.143918942606019   -0.675311229486042    5.593433943689631  118.27165687493541668118  176.11525298244498571876  1  0    5.681707447116541  1   -0.00000000000000000000 -6036.64549427297788497526  6644.98482955740109900944  2231.95916086329680183553  -72.51613763613890739634  1
   0.264759254517621    1.614936249706585    1.138050532127169  441.63746639346845768159  984.49462647869222564623  0  0    2.114987868190796  1   -0.00000000000002143929   -0.00000000000002559626  269.72444608139215915799  -64.11298047481258777225   -9.31047939913091937569  0
   0.727007185682059   -2.679620432905531    1.303215119693360  612.37472706185940296564 -839.98465761079955882451  0  0    2.267894409046260  1 -713.67589255132838843565   -0.00000000000000000000  175.11303374721885006693  771.68492559081130366394  -74.82050302898034033205  0
   2.387952399801445    2.158372327075680    1.654665152514572  1077.16085240301663361606  924.31859909402578523441  0  0    1.810799128334372  1 -5505.82369080085845780559   -0.00000000000000000000 -3514.35994855740273123956 -3225.76891387707064495771   42.10913627343627751998  1
  -0.124380795860727    1.746682256526813    3.714862385443534  301.92198201398906576287  486.34849384187646137434  0  0    1.533997880402139  1  268.02498919641851671258  238.03302470591597739258  298.30850140738579057142  537.09268160961676130682  -85.92685767334859292532  1
   2.134465548500813   -0.100133495943056    4.050780583571601  596.13666047665583391790  226.52223329910583515812  1  0    5.991974769064972  1   -0.00000000000001342337    0.00000000000007505419   86.65586266729955866595  250.42334214405275361059   87.31407076115984011722  0
  -0.809324689187735   -2.143922350366813    2.930837110013429  174.52590356459137410639 -144.54018773237788764163  0  0    4.966266460762657  1   -0.00000000000004406979   -0.00000000000010943201  396.97291693210411267501  444.72779099393295609843  -20.68138137507645168967  0
   0.637584132252888   -0.254151923216634    2.732446967583312  442.00253102947380057230  190.66839914124889787672  1  1    5.190500352042786  1   -0.00000000000006633743   -0.00000000000008098947  272.53541746878721596659  258.22088461674542259061   68.26692966016470620616  0
   2.575344329004382    0.467901618004409    4.061547344401077  652.39179174314836018311  299.98146891379849421355  0  0    0.166157424467247  1   25.57918515426421990355   21.49568361094304691505  652.94985959129269303958  300.08286151057075130666   10.29746367773285520286  1
   2.185806417218987   -1.344410632002328    2.015310032906653  888.91530102188573891908 -110.72679899193190067308  0  0    5.714349295485228  1    0.00000000000003093009   -0.00000000000002659433  238.61582271419601397611  289.24893798790657228892   58.40582767868437485959  0
   1.153944150938581   -0.068170249989874    4.922432417759508  442.57343764782456219109  232.22933009388600567036  1  0    4.943219173445825  1   -0.00000000000000000000 -13459.17959348103067895863 -14222.07240239254861080553  1098.55598213800658413675   86.61913158513058874632  1
  -3.649668048273064    1.518283504569830    4.056268544522148 -152.87398222337964170947  436.01037182328957442223  0  0    4.939619922003629  1   -0.00000000000000000000 -904.31558671595234955021  1297.55170751785180982552 -167.37529783519678971970   67.41240044540613496338  1
  -2.320455883437998    2.324700135873266    3.855458173594394    3.52216184096215556565  556.05578050160465863883  0  0    5.559685277506535  1   -0.00000000000004799187    0.00000000000003749073  612.22121963800259436539  -53.75662423594026506635   44.94764918916678908545  0
   0.055874098111106    0.343881294453384    0.755933668421788  358.30486176726697067352  478.32740924206643740035  1  1    2.470299977585231  1    0.00000000000000120247    0.00000000000007191176  315.49083362935721197573  214.82528724715839985038   -9.22881288581377745572  0
  -1.790239828235854    1.800869220788566    2.465021184783653  -61.78512469815274243956  623.04897181014575835434  0  0    0.461230859604413  0  144.90133515032866284855   99.99900013450486824240  -75.61832197922174714222  636.96430249135528356419  -45.16959038146467264596  1
  -3.171458974919454   -2.309623517423903    4.751842891107385  -30.89373144020186146008  -15.67517612308347452199  0  0    3.416678678242868  1  543.15573466196713070531  843.43868316627981585043 -405.94139096155856805126 -288.80464159482806962842  -53.93592022614817693693  1
   2.638004458945548    1.960647568348153    1.711901259355989  1128.51414925497897456808  840.78466391222480069700  0  0    3.214154991540164  1 -420.64498216559172760753   -0.00000000000000000000   -0.88404607001741208894    1.38053862660766313297   36.62088788267567451840  0
   3.245555355890565    2.314182759119109    4.080268551313798  737.09912133575267034757  537.26127067575839646452  0  0    1.295586093843631  1  252.40278940408194330303  175.79802149741280459239  783.92316708875250697020  570.64828384043232745171   35.49006059766022502799  1
  -1.436627176967067   -1.815535307239198    5.863486485682612  190.86846486311890203069   76.94210230074151013469  1  0    4.454364290209116  1  613.30440825242828850605  717.50463771963450199110   15.32647441807290356053 -144.89880859505191779135  -38.35445387234053526981  1
  -0.666664832842161    1.802216384473998    2.978918587880657  202.00802198285643385134  557.11982542866155654337  0  0    5.911095569635604  1   -0.00000000000003506957   -0.00000000000009712967  359.49750039560751702084  131.37347674594434465689   20.30013281155873627881  0
   2.273417390206442    1.923334420073993    3.396915212894803  670.86117773197543101560  536.75515865270926951780  0  0    4.297631290903094  1 -453.09245108279623082126   -0.00000000000000000000 -265.49512146828681125044 -255.41187035969363705590   40.23156343004824719856  0
  -3.196050220827625    2.082928649101328    1.745016715367417 -642.05317663029495633964  866.16307499980041484378  0  0    4.764855448818159  1   -0.00000000000002673007   -0.00000000000008264822  468.44169028867008819361  142.43177756527506971906   56.90692344105934097342  0
   1.036917851885351    0.099736794426838    0.637890526459236  1172.90955800289293620153  321.58589860196951804028  0  0    4.636421226093731  1   -0.00000000000005433073   -0.00000000000008882432  303.03417194017106339743  237.91622081702519153623  -84.50586023311993244533  0
  -2.720167768263043    0.599566137885313    1.877646115796290 -441.07360666840065732686  407.14193196027133581083  0  0    4.863035599715333  1    0.00000000000009701892    0.00000000000015007763  452.74898736976228974527  210.12990685113834388176   77.56989619761301923972  0
  -1.551582427463495   -1.595657625000050    3.147935811382582   60.73335950088232948474  -26.61732364298029551719  0  0    0.957578738000788  1  167.64574700477993474124  208.77441106652483426842   34.34728639681736694911  -53.75293564597244966308  -44.19765963638476335973  1
   2.418994736482055    1.147464499487294    3.863065393945210  648.24727894681132056576  395.44322145698924941826  0  0    3.633571099713755  1  3305.76834439404183285660  1454.36626911270195705583  3171.09563698848751300829  1592.17130225168079959985   25.37760150303847694886  1
  -3.245287892921333   -0.515333649875331    5.114018913390977  -13.65796688244336110074  186.59636965242390260755  0  0    3.649906041399387  1  534.93915042839012130571  725.92032780601948616095 -359.54984428314708111429  131.67066520816283059503  -80.97708548214738755178  1
  -3.388598246910617   -2.621015301264153    2.166101800782886 -501.79753965630425227573 -395.75778551421080919681  0  0    5.244195429634175  1    0.00000000000013271509    0.00000000000000118269  488.44323055943254985323  370.17432610076315313563  -52.27874084592387049497  0
  -0.595036929489960   -2.000591834490943    2.376839999744868  188.06734655434885894465 -202.39373841759919514516  0  0    2.627406244404187  1   -0.00000000000000000000 -1937.68907724434961892257  911.66390948433297580777  2230.43236618111859570490  -16.56408066231310982630  0
  -0.054036413467326   -0.607489655167648    4.491502647548748  313.18382492531117122780  168.49212268369171852100  1  0    1.561025450250691  1  196.62488118931148051161  194.59501326368587115212  312.31606624602846977723  158.73658216905434414912   84.91689867498027410875  1
   2.663178482162841    2.118700650390735    4.187118821183379  653.42142971006865082018  505.15232298346109018894  0  0    3.219730141500159  1  1021.42589256781718631828  631.48280843864642974950  1136.53445631996669362707  889.49452556064477448672   38.50412191524115712582  1
   1.594294830410528    0.361969151646187    4.458421489643177  507.23567907607491633826  282.12356196149079323732  1  0    2.961602795419100  1  519.66568996587227502459  466.55070724820512850783  655.49633437839361249644  315.78470330036697077958   12.79160155693616829353  1
   1.275063285756596    2.289181443965698    5.337337719072549  444.91987415001608496823  464.67223404983030832227  1  0    0.100963249004049  0   11.06575673141889382123    9.93289062649301968122  444.96476926214717195762  464.75283636876088166900   60.88239901178909718737  1
  -2.544237550447273    2.361739946188670    1.078879060723830 -918.56714080507663311437  1388.76085498144971097645  0  0    0.292656701545057  0  516.28072354877110683447  147.95904298118836095455 -1016.90225299529276981048  1480.04241103416552505223  -42.86963485814464291934  1
   3.565620474285225   -2.261010328944458    1.272226441381776  1790.89745575999950233381 -693.53391918705665375455  0  0    1.128638379484614  0  7326.76300345880645181751  1009.18572089202552888310  7227.82553286436905182200 -4141.16684274586805258878  -32.37936147444766277204  1
  -0.644231707154422    0.489638841023647    3.280249649294258  216.39149228966783766737  317.86610594340606894548  1  1    2.955429900646414  1  1090.22681307793754967861  1254.12726767946401196241 -228.24961637394162039527  655.80904588214718842210   52.76388387916229305574  1
   0.823238321918976   -0.902017619278953    3.908064801658329  430.09185068376160643311  118.32512850848770824541  1  1    3.951260411707015  1   -0.00000000000000000000 -6558.00264027486537088407 -4655.82856866492511471733  5690.93965137154918920714   42.38555425517413510761  1
  -0.823118588099761    0.042990385058936    4.131986196913798  214.91657736535034928238  244.96225255369904516556  1  0    3.125899238477770  1  607.31144278849626516603  634.93486454175581457093   74.96842411937694805601  252.27155777813916870400   87.01023447409650657391  1
  -3.307416387204824   -0.238263940575217    1.842526467521103 -622.89818742937268325477  171.61030017371726330566  0  0    3.449304241268371  1   -0.00000000000000000000 -336.27003963028687394399  695.77048621805136008334  266.60626007517345215092  -85.87957054882853924482  1
